nec:0.91667,0.08333,0.90005,0.11657,0.88343,0.1498,0.86681,0.18304,0.8502,0.21628,0.83358,0.24951,0.81696,0.28275,0.80034,0.31598,0.78372,0.34922,0.76711,0.38245,0.75049,0.41569,0.71393,0.41667,0.67678,0.41667,0.63962,0.41667,0.60246,0.41667,0.5653,0.41667,0.52814,0.41667,0.49098,0.41667,0.45383,0.41667,0.41667,0.41667:1.0,-0.66667,0.93353,-0.53372,0.86706,-0.40078,0.80059,-0.26784,0.73412,-0.1349,0.66764,-0.00196,0.60117,0.13099,0.5347,0.26393,0.46823,0.39687,0.40176,0.52981,0.33529,0.66276,0.18907,0.66667,0.04044,0.66667,-0.1082,0.66667,-0.25683,0.66667,-0.40546,0.66667,-0.5541,0.66667,-0.70273,0.66667,-0.85137,0.66667,-1.0,0.66667
ease:0.75,0.41667,0.66997,0.41667,0.58995,0.41667,0.50992,0.41667,0.42989,0.41667,0.34986,0.41667,0.26984,0.41667,0.18981,0.41667,0.10978,0.41667,0.08333,0.36309,0.08333,0.28306,0.1289,0.26139,0.20654,0.2808,0.28417,0.30021,0.36181,0.31962,0.43945,0.33903,0.51709,0.35844,0.59472,0.37785,0.67236,0.39726,0.75,0.41667:1.0,0.23291,0.75992,0.23291,0.51984,0.23291,0.27975,0.23291,0.03967,0.23291,-0.20041,0.23291,-0.44049,0.23291,-0.68057,0.23291,-0.92065,0.23291,-1.0,0.07218,-1.0,-0.1679,-0.86331,-0.23291,-0.63039,-0.17469,-0.39748,-0.11646,-0.16457,-0.05823,0.06835,0.0,0.30126,0.05823,0.53417,0.11646,0.76709,0.17469,1.0,0.23291
tabs:0.25,0.25,0.22625,0.27375,0.20251,0.29749,0.17876,0.32124,0.15501,0.34499,0.13127,0.36873,0.10752,0.39248,0.08377,0.41623,0.11629,0.41667,0.14988,0.41667,0.18346,0.41667,0.21704,0.41667,0.24956,0.41623,0.22581,0.39248,0.20207,0.36873,0.17832,0.34499,0.15457,0.32124,0.13083,0.29749,0.10708,0.27375,0.08333,0.25:1.0,-1.0,0.71504,-0.71504,0.43008,-0.43008,0.14512,-0.14512,-0.13983,0.13983,-0.42479,0.42479,-0.70975,0.70975,-0.99471,0.99471,-0.60449,1.0,-0.2015,1.0,0.2015,1.0,0.60449,1.0,0.99471,0.99471,0.70975,0.70975,0.42479,0.42479,0.13983,0.13983,-0.14512,-0.14512,-0.43008,-0.43008,-0.71504,-0.71504,-1.0,-1.0
casual:0.41667,0.41667,0.32156,0.41667,0.22646,0.41667,0.13136,0.41667,0.08333,0.36959,0.08333,0.27449,0.15394,0.25,0.24905,0.25,0.34415,0.25,0.39647,0.2601,0.31141,0.30263,0.22634,0.34516,0.14128,0.38769,0.10856,0.39985,0.18769,0.3471,0.26682,0.29435,0.34594,0.24159,0.42507,0.18884,0.5042,0.13609,0.58333,0.08333:0.33333,0.66667,-0.04707,0.66667,-0.42748,0.66667,-0.80789,0.66667,-1.0,0.47837,-1.0,0.09796,-0.71755,0.0,-0.33715,0.0,0.04326,0.0,0.25253,0.0404,-0.08771,0.21052,-0.42796,0.38065,-0.76821,0.55077,-0.89911,0.59941,-0.58259,0.38839,-0.26607,0.17738,0.05045,-0.03363,0.36696,-0.24464,0.68348,-0.45565,1.0,-0.66667
gm:0.08333,0.08333,0.11842,0.08333,0.15351,0.08333,0.1886,0.08333,0.22368,0.08333,0.25877,0.08333,0.29386,0.08333,0.32895,0.08333,0.36404,0.08333,0.39912,0.08333,0.43421,0.08333,0.4693,0.08333,0.50439,0.08333,0.53947,0.08333,0.57456,0.08333,0.60965,0.08333,0.64474,0.08333,0.67982,0.08333,0.71491,0.08333,0.75,0.08333:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
clause:0.41667,0.41667,0.47238,0.30525,0.52808,0.19383,0.58248,0.0839,0.47883,0.153,0.37518,0.2221,0.27154,0.2912,0.16789,0.3603,0.10385,0.40641,0.21527,0.3507,0.32669,0.29499,0.3927,0.25,0.26813,0.25,0.14356,0.25,0.14575,0.26561,0.2666,0.29582,0.38745,0.32603,0.5083,0.35624,0.62915,0.38645,0.75,0.41667:-0.03176,0.515,0.14067,0.17013,0.31311,-0.17474,0.48147,-0.515,0.16066,-0.30112,-0.16016,-0.08724,-0.48098,0.12664,-0.80179,0.34051,-1.0,0.48324,-0.65513,0.3108,-0.31026,0.13837,-0.10596,-0.00088,-0.49153,-0.00088,-0.8771,-0.00088,-0.87031,0.04742,-0.49625,0.14094,-0.12218,0.23445,0.25188,0.32797,0.62594,0.42148,1.0,0.515
lands:0.58333,0.08333,0.47399,0.15623,0.36464,0.22913,0.2553,0.30202,0.14595,0.37492,0.13547,0.39581,0.25749,0.347,0.3795,0.2982,0.50152,0.24939,0.62354,0.20058,0.74555,0.15178,0.86757,0.10297,0.86113,0.13887,0.76821,0.23179,0.67528,0.32472,0.58202,0.41623,0.45735,0.37467,0.33268,0.33311,0.20801,0.29156,0.08333,0.25:0.27512,-0.42448,-0.00373,-0.23858,-0.28259,-0.05268,-0.56144,0.13323,-0.8403,0.31913,-0.86703,0.37241,-0.55586,0.24794,-0.24469,0.12347,0.06648,-0.00099,0.37766,-0.12546,0.68883,-0.24993,1.0,-0.3744,0.98358,-0.28285,0.74659,-0.04587,0.50961,0.19111,0.27178,0.42448,-0.04617,0.3185,-0.36411,0.21252,-0.68206,0.10654,-1.0,0.00056
tend:0.25,0.25,0.31846,0.27282,0.38692,0.29564,0.45538,0.31846,0.52385,0.34128,0.59231,0.3641,0.66077,0.38692,0.72923,0.40974,0.77248,0.3717,0.80475,0.30716,0.83703,0.24261,0.8693,0.17806,0.90157,0.11352,0.8895,0.1105,0.83847,0.16153,0.78745,0.21255,0.73642,0.26358,0.68539,0.31461,0.63436,0.36564,0.58333,0.41667:-1.0,-0.04169,-0.78986,0.02836,-0.57972,0.0984,-0.36958,0.16845,-0.15943,0.2385,0.05071,0.30855,0.26085,0.37859,0.47099,0.44864,0.60375,0.33187,0.70281,0.13375,0.80188,-0.06437,0.90094,-0.2625,1.0,-0.46062,0.96295,-0.46989,0.80632,-0.31326,0.64968,-0.15663,0.49305,0.0,0.33642,0.15663,0.17979,0.31326,0.02316,0.46989
gulf:0.08333,0.08333,0.13416,0.10875,0.185,0.13416,0.23583,0.15958,0.28666,0.185,0.33749,0.21041,0.38832,0.23583,0.43444,0.23223,0.47463,0.19204,0.51481,0.15185,0.555,0.11167,0.59518,0.09518,0.63537,0.13537,0.67555,0.17555,0.71574,0.21574,0.75592,0.25592,0.79611,0.29611,0.8363,0.3363,0.87648,0.37648,0.91667,0.41667:-1.0,-0.4,-0.87801,-0.339,-0.75601,-0.27801,-0.63402,-0.21701,-0.51202,-0.15601,-0.39003,-0.09501,-0.26803,-0.03402,-0.15734,-0.04266,-0.0609,-0.1391,0.03555,-0.23555,0.13199,-0.33199,0.22844,-0.37156,0.32488,-0.27512,0.42133,-0.17867,0.51777,-0.08223,0.61422,0.01422,0.71066,0.11066,0.80711,0.20711,0.90355,0.30355,1.0,0.4
hunt:0.25,0.08333,0.30396,0.13729,0.35792,0.19126,0.41188,0.24522,0.48264,0.22801,0.55504,0.20388,0.62744,0.17974,0.69983,0.15561,0.77223,0.13148,0.84463,0.10735,0.9163,0.08342,0.84227,0.10193,0.76824,0.12044,0.6942,0.13895,0.62017,0.15746,0.54614,0.17597,0.4721,0.19447,0.39807,0.21298,0.32403,0.23149,0.25,0.25:-1.0,-0.25014,-0.83803,-0.08817,-0.67606,0.07381,-0.51409,0.23578,-0.30169,0.18412,-0.08438,0.11169,0.13293,0.03925,0.35023,-0.03318,0.56754,-0.10562,0.78485,-0.17806,1.0,-0.24986,0.77778,-0.19431,0.55556,-0.13875,0.33333,-0.0832,0.11111,-0.02764,-0.11111,0.02791,-0.33333,0.08347,-0.55556,0.13903,-0.77778,0.19458,-1.0,0.25014
angels:0.08333,0.41667,0.24831,0.35068,0.41328,0.28469,0.57825,0.2187,0.74322,0.15271,0.9082,0.08672,0.74811,0.08333,0.57043,0.08333,0.39275,0.08333,0.21506,0.08333,0.12443,0.10388,0.28336,0.18334,0.44228,0.26281,0.6012,0.34227,0.74494,0.40654,0.66548,0.24762,0.58602,0.0887,0.42046,0.13762,0.2519,0.19381,0.08333,0.25:-1.0,0.40411,-0.6,0.24411,-0.2,0.08411,0.2,-0.07589,0.6,-0.23589,1.0,-0.39589,0.61184,-0.40411,0.18103,-0.40411,-0.24979,-0.40411,-0.6806,-0.40411,-0.90035,-0.35428,-0.51502,-0.16162,-0.12969,0.03105,0.25564,0.22371,0.60416,0.37956,0.41149,-0.00577,0.21882,-0.3911,-0.18259,-0.27247,-0.59129,-0.13624,-1.0,0.0
sealed:0.08333,0.25,0.21068,0.28184,0.33803,0.31368,0.46538,0.34551,0.59273,0.37735,0.72008,0.40919,0.64957,0.41667,0.5183,0.41667,0.38703,0.41667,0.25576,0.41667,0.12449,0.41667,0.15831,0.36668,0.26754,0.29387,0.37676,0.22105,0.48598,0.14823,0.58971,0.09609,0.64842,0.2135,0.70712,0.33092,0.7146,0.41667,0.58333,0.41667:-1.0,-0.02004,-0.6,0.07996,-0.2,0.17996,0.2,0.27996,0.6,0.37996,1.0,0.47996,0.77851,0.50345,0.3662,0.50345,-0.04611,0.50345,-0.45842,0.50345,-0.87073,0.50345,-0.76449,0.34645,-0.42143,0.11774,-0.07837,-0.11097,0.26469,-0.33968,0.59051,-0.50345,0.7749,-0.13467,0.9593,0.23411,0.98278,0.50345,0.57047,0.50345
scenes:0.08333,0.25,0.18401,0.30034,0.28468,0.35067,0.38535,0.40101,0.49421,0.41667,0.60677,0.41667,0.71932,0.41667,0.78662,0.34343,0.83695,0.24276,0.88729,0.14209,0.89571,0.12525,0.84537,0.22592,0.79504,0.3266,0.7385,0.41379,0.62931,0.38649,0.52011,0.35919,0.41092,0.3319,0.30172,0.3046,0.19253,0.2773,0.08333,0.25:-1.0,-0.0516,-0.75215,0.07233,-0.5043,0.19625,-0.25646,0.32017,0.01154,0.35872,0.28865,0.35872,0.56575,0.35872,0.73142,0.17843,0.85535,-0.06942,0.97927,-0.31726,1.0,-0.35872,0.87608,-0.11087,0.75215,0.13697,0.61297,0.35164,0.34414,0.28444,0.07531,0.21723,-0.19351,0.15002,-0.46234,0.08282,-0.73117,0.01561,-1.0,-0.0516
den:0.58333,0.41667,0.61172,0.41667,0.64011,0.41667,0.66849,0.41667,0.69688,0.41667,0.72527,0.41667,0.75163,0.4134,0.76433,0.38801,0.77702,0.36262,0.78972,0.33723,0.80241,0.31184,0.81511,0.28645,0.8278,0.26106,0.8405,0.23567,0.85319,0.21028,0.86589,0.18489,0.87858,0.1595,0.89128,0.13411,0.90397,0.10872,0.91667,0.08333:-1.0,1.0,-0.82968,1.0,-0.65936,1.0,-0.48904,1.0,-0.31872,1.0,-0.1484,1.0,0.0098,0.9804,0.08597,0.82806,0.16214,0.67572,0.23831,0.52338,0.31448,0.37104,0.39065,0.21871,0.46682,0.06637,0.54299,-0.08597,0.61915,-0.23831,0.69532,-0.39065,0.77149,-0.54299,0.84766,-0.69532,0.92383,-0.84766,1.0,-1.0
aud:0.08333,0.41667,0.11197,0.40235,0.14061,0.38803,0.16925,0.37371,0.19789,0.35939,0.22653,0.34507,0.25517,0.33075,0.28381,0.31643,0.31245,0.30211,0.34109,0.28779,0.36973,0.27347,0.39837,0.25915,0.42484,0.25818,0.44748,0.28082,0.47013,0.30346,0.49277,0.3261,0.51541,0.34874,0.53805,0.37138,0.56069,0.39403,0.58333,0.41667:-1.0,0.31698,-0.88544,0.2597,-0.77088,0.20242,-0.65633,0.14514,-0.54177,0.08787,-0.42721,0.03059,-0.31265,-0.02669,-0.19809,-0.08397,-0.08353,-0.14125,0.03102,-0.19853,0.14558,-0.25581,0.26014,-0.31309,0.36604,-0.31698,0.4566,-0.22642,0.54717,-0.13585,0.63773,-0.04528,0.7283,0.04528,0.81887,0.13585,0.90943,0.22642,1.0,0.31698
labs:0.58333,0.08333,0.5394,0.11262,0.49546,0.14192,0.45152,0.17121,0.40759,0.2005,0.36365,0.22979,0.31972,0.25908,0.27578,0.28837,0.23184,0.31766,0.18791,0.34695,0.14397,0.37624,0.10003,0.40553,0.11607,0.41667,0.16887,0.41667,0.22168,0.41667,0.23269,0.39935,0.19535,0.36202,0.15801,0.32468,0.12067,0.28734,0.08333,0.25:1.0,-0.66667,0.82425,-0.5495,0.64851,-0.43234,0.47276,-0.31518,0.29702,-0.19801,0.12127,-0.08085,-0.05447,0.03632,-0.23022,0.15348,-0.40596,0.27064,-0.58171,0.38781,-0.75746,0.50497,-0.9332,0.62213,-0.86906,0.66667,-0.65784,0.66667,-0.44662,0.66667,-0.40258,0.59742,-0.55194,0.44806,-0.70129,0.29871,-0.85065,0.14935,-1.0,0.0
chest:0.41667,0.41667,0.37365,0.33064,0.33064,0.24461,0.28763,0.15858,0.26003,0.09002,0.34005,0.14337,0.42008,0.19672,0.50011,0.25007,0.58014,0.30343,0.66017,0.35678,0.74019,0.41013,0.66812,0.3962,0.57481,0.37287,0.4815,0.34954,0.38819,0.32621,0.29488,0.30289,0.20157,0.27956,0.10826,0.25623,0.15382,0.25,0.25,0.25:-0.02393,0.51691,-0.16007,0.24464,-0.2962,-0.02763,-0.43234,-0.2999,-0.51969,-0.51691,-0.26641,-0.34805,-0.01312,-0.1792,0.24016,-0.01034,0.49344,0.15851,0.74672,0.32736,1.0,0.49622,0.7719,0.45212,0.47659,0.37829,0.18127,0.30447,-0.11405,0.23064,-0.40937,0.15681,-0.70468,0.08298,-1.0,0.00915,-0.85582,-0.01058,-0.55142,-0.01058
ak:0.08333,0.41667,0.10088,0.39912,0.11842,0.38158,0.13596,0.36404,0.15351,0.34649,0.17105,0.32895,0.1886,0.3114,0.20614,0.29386,0.22368,0.27632,0.24123,0.25877,0.25877,0.24123,0.27632,0.22368,0.29386,0.20614,0.3114,0.1886,0.32895,0.17105,0.34649,0.15351,0.36404,0.13596,0.38158,0.11842,0.39912,0.10088,0.41667,0.08333:-1.0,1.0,-0.89474,0.89474,-0.78947,0.78947,-0.68421,0.68421,-0.57895,0.57895,-0.47368,0.47368,-0.36842,0.36842,-0.26316,0.26316,-0.15789,0.15789,-0.05263,0.05263,0.05263,-0.05263,0.15789,-0.15789,0.26316,-0.26316,0.36842,-0.36842,0.47368,-0.47368,0.57895,-0.57895,0.68421,-0.68421,0.78947,-0.78947,0.89474,-0.89474,1.0,-1.0
fe:0.91667,0.41667,0.90789,0.41667,0.89912,0.41667,0.89035,0.41667,0.88158,0.41667,0.87281,0.41667,0.86404,0.41667,0.85526,0.41667,0.84649,0.41667,0.83772,0.41667,0.82895,0.41667,0.82018,0.41667,0.8114,0.41667,0.80263,0.41667,0.79386,0.41667,0.78509,0.41667,0.77632,0.41667,0.76754,0.41667,0.75877,0.41667,0.75,0.41667:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
damages:0.58333,0.41667,0.38562,0.41667,0.1879,0.41667,0.16664,0.37501,0.34349,0.28659,0.52033,0.19817,0.69717,0.10975,0.62599,0.14534,0.44915,0.23376,0.2723,0.32218,0.09546,0.4106,0.08333,0.23251,0.12674,0.10504,0.30359,0.19346,0.48043,0.28188,0.65727,0.3703,0.65877,0.39386,0.46696,0.34591,0.27515,0.29795,0.08333,0.25:0.6291,0.50767,-0.0151,0.50767,-0.65929,0.50767,-0.72855,0.37195,-0.15237,0.08386,0.42382,-0.20424,1.0,-0.49233,0.76808,-0.37637,0.19189,-0.08827,-0.38429,0.19982,-0.96048,0.48791,-1.0,-0.09234,-0.85856,-0.50767,-0.28237,-0.21958,0.29381,0.06851,0.87,0.35661,0.87488,0.43336,0.24992,0.27712,-0.37504,0.12088,-1.0,-0.03536
td:0.25,0.25,0.26754,0.25877,0.28509,0.26754,0.30263,0.27632,0.32018,0.28509,0.33772,0.29386,0.35526,0.30263,0.37281,0.3114,0.39035,0.32018,0.40789,0.32895,0.42544,0.33772,0.44298,0.34649,0.46053,0.35526,0.47807,0.36404,0.49561,0.37281,0.51316,0.38158,0.5307,0.39035,0.54825,0.39912,0.56579,0.40789,0.58333,0.41667:-1.0,-0.5,-0.89474,-0.44737,-0.78947,-0.39474,-0.68421,-0.34211,-0.57895,-0.28947,-0.47368,-0.23684,-0.36842,-0.18421,-0.26316,-0.13158,-0.15789,-0.07895,-0.05263,-0.02632,0.05263,0.02632,0.15789,0.07895,0.26316,0.13158,0.36842,0.18421,0.47368,0.23684,0.57895,0.28947,0.68421,0.34211,0.78947,0.39474,0.89474,0.44737,1.0,0.5
sb:0.08333,0.25,0.09211,0.25877,0.10088,0.26754,0.10965,0.27632,0.11842,0.28509,0.12719,0.29386,0.13596,0.30263,0.14474,0.3114,0.15351,0.32018,0.16228,0.32895,0.17105,0.33772,0.17982,0.34649,0.1886,0.35526,0.19737,0.36404,0.20614,0.37281,0.21491,0.38158,0.22368,0.39035,0.23246,0.39912,0.24123,0.40789,0.25,0.41667:-1.0,-1.0,-0.89474,-0.89474,-0.78947,-0.78947,-0.68421,-0.68421,-0.57895,-0.57895,-0.47368,-0.47368,-0.36842,-0.36842,-0.26316,-0.26316,-0.15789,-0.15789,-0.05263,-0.05263,0.05263,0.05263,0.15789,0.15789,0.26316,0.26316,0.36842,0.36842,0.47368,0.47368,0.57895,0.57895,0.68421,0.68421,0.78947,0.78947,0.89474,0.89474,1.0,1.0
ah:0.08333,0.41667,0.09211,0.39912,0.10088,0.38158,0.10965,0.36404,0.11842,0.34649,0.12719,0.32895,0.13596,0.3114,0.14474,0.29386,0.15351,0.27632,0.16228,0.25877,0.17105,0.24123,0.17982,0.22368,0.1886,0.20614,0.19737,0.1886,0.20614,0.17105,0.21491,0.15351,0.22368,0.13596,0.23246,0.11842,0.24123,0.10088,0.25,0.08333:-0.5,1.0,-0.44737,0.89474,-0.39474,0.78947,-0.34211,0.68421,-0.28947,0.57895,-0.23684,0.47368,-0.18421,0.36842,-0.13158,0.26316,-0.07895,0.15789,-0.02632,0.05263,0.02632,-0.05263,0.07895,-0.15789,0.13158,-0.26316,0.18421,-0.36842,0.23684,-0.47368,0.28947,-0.57895,0.34211,-0.68421,0.39474,-0.78947,0.44737,-0.89474,0.5,-1.0
sm:0.08333,0.25,0.11842,0.24123,0.15351,0.23246,0.1886,0.22368,0.22368,0.21491,0.25877,0.20614,0.29386,0.19737,0.32895,0.1886,0.36404,0.17982,0.39912,0.17105,0.43421,0.16228,0.4693,0.15351,0.50439,0.14474,0.53947,0.13596,0.57456,0.12719,0.60965,0.11842,0.64474,0.10965,0.67982,0.10088,0.71491,0.09211,0.75,0.08333:-1.0,0.25,-0.89474,0.22368,-0.78947,0.19737,-0.68421,0.17105,-0.57895,0.14474,-0.47368,0.11842,-0.36842,0.09211,-0.26316,0.06579,-0.15789,0.03947,-0.05263,0.01316,0.05263,-0.01316,0.15789,-0.03947,0.26316,-0.06579,0.36842,-0.09211,0.47368,-0.11842,0.57895,-0.14474,0.68421,-0.17105,0.78947,-0.19737,0.89474,-0.22368,1.0,-0.25
defence:0.58333,0.41667,0.67844,0.41667,0.77354,0.41667,0.86864,0.41667,0.86959,0.41667,0.77449,0.41667,0.78158,0.35351,0.82411,0.26845,0.86664,0.18339,0.90917,0.09832,0.85148,0.12679,0.77235,0.17954,0.69322,0.2323,0.61409,0.28505,0.53496,0.3378,0.45583,0.39055,0.46469,0.41667,0.5598,0.41667,0.6549,0.41667,0.75,0.41667:-0.43751,0.70222,-0.01795,0.70222,0.40162,0.70222,0.82118,0.70222,0.82539,0.70222,0.40582,0.70222,0.43709,0.42359,0.62473,0.04832,0.81236,-0.32695,1.0,-0.70222,0.74549,-0.57664,0.3964,-0.34391,0.0473,-0.11118,-0.3018,0.12156,-0.6509,0.35429,-1.0,0.58702,-0.96091,0.70222,-0.54135,0.70222,-0.12179,0.70222,0.29778,0.70222
weak:0.75,0.25,0.75,0.31867,0.75,0.38734,0.71066,0.41667,0.64199,0.41667,0.57331,0.41667,0.50464,0.41667,0.43597,0.41667,0.3673,0.41667,0.29863,0.41667,0.22996,0.41667,0.16129,0.41667,0.09262,0.41667,0.12532,0.37468,0.17388,0.32612,0.22244,0.27756,0.27099,0.22901,0.31955,0.18045,0.36811,0.13189,0.41667,0.08333:1.0,0.0,1.0,0.20892,1.0,0.41784,0.8803,0.50706,0.67138,0.50706,0.46245,0.50706,0.25353,0.50706,0.04461,0.50706,-0.16431,0.50706,-0.37323,0.50706,-0.58216,0.50706,-0.79108,0.50706,-1.0,0.50706,-0.90051,0.37932,-0.75278,0.23159,-0.60505,0.08386,-0.45732,-0.06387,-0.30959,-0.2116,-0.16186,-0.35933,-0.01413,-0.50706
usc:0.41667,0.25,0.37951,0.25,0.34235,0.25,0.30519,0.25,0.26803,0.25,0.23087,0.25,0.19372,0.25,0.15656,0.25,0.1194,0.25,0.08431,0.25049,0.11755,0.26711,0.15078,0.28372,0.18402,0.30034,0.21725,0.31696,0.25049,0.33358,0.28372,0.3502,0.31696,0.36681,0.3502,0.38343,0.38343,0.40005,0.41667,0.41667:1.0,-0.50147,0.77639,-0.50147,0.55279,-0.50147,0.32918,-0.50147,0.10557,-0.50147,-0.11803,-0.50147,-0.34164,-0.50147,-0.56525,-0.50147,-0.78885,-0.50147,-1.0,-0.49853,-0.8,-0.39853,-0.6,-0.29853,-0.4,-0.19853,-0.2,-0.09853,-0.0,0.00147,0.2,0.10147,0.4,0.20147,0.6,0.30147,0.8,0.40147,1.0,0.50147
blvd:0.25,0.41667,0.27995,0.38672,0.3099,0.35677,0.33985,0.32682,0.3698,0.29687,0.39975,0.26692,0.4297,0.23697,0.45964,0.20702,0.48959,0.17707,0.51954,0.14712,0.54949,0.11717,0.57944,0.08723,0.58333,0.12018,0.58333,0.16254,0.58333,0.20489,0.58333,0.24725,0.58333,0.2896,0.58333,0.33196,0.58333,0.37431,0.58333,0.41667:-1.0,0.98832,-0.8203,0.80863,-0.64061,0.62893,-0.46091,0.44924,-0.28122,0.26954,-0.10152,0.08985,0.07817,-0.08985,0.25787,-0.26954,0.43756,-0.44924,0.61726,-0.62893,0.79695,-0.80863,0.97665,-0.98832,1.0,-0.79057,1.0,-0.53644,1.0,-0.28231,1.0,-0.02819,1.0,0.22594,1.0,0.48007,1.0,0.7342,1.0,0.98832
amd:0.08333,0.41667,0.13596,0.39035,0.1886,0.36404,0.24123,0.33772,0.29386,0.3114,0.34649,0.28509,0.39912,0.25877,0.45175,0.23246,0.50439,0.20614,0.55702,0.17982,0.60965,0.15351,0.66228,0.12719,0.71491,0.10088,0.74123,0.10088,0.71491,0.15351,0.6886,0.20614,0.66228,0.25877,0.63596,0.3114,0.60965,0.36404,0.58333,0.41667:-1.0,0.48,-0.84,0.4,-0.68,0.32,-0.52,0.24,-0.36,0.16,-0.2,0.08,-0.04,0.0,0.12,-0.08,0.28,-0.16,0.44,-0.24,0.6,-0.32,0.76,-0.4,0.92,-0.48,1.0,-0.48,0.92,-0.32,0.84,-0.16,0.76,-0.0,0.68,0.16,0.6,0.32,0.52,0.48
wv:0.75,0.25,0.74123,0.25,0.73246,0.25,0.72368,0.25,0.71491,0.25,0.70614,0.25,0.69737,0.25,0.6886,0.25,0.67982,0.25,0.67105,0.25,0.66228,0.25,0.65351,0.25,0.64474,0.25,0.63596,0.25,0.62719,0.25,0.61842,0.25,0.60965,0.25,0.60088,0.25,0.59211,0.25,0.58333,0.25:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
ns:0.91667,0.08333,0.87281,0.09211,0.82895,0.10088,0.78509,0.10965,0.74123,0.11842,0.69737,0.12719,0.65351,0.13596,0.60965,0.14474,0.56579,0.15351,0.52193,0.16228,0.47807,0.17105,0.43421,0.17982,0.39035,0.1886,0.34649,0.19737,0.30263,0.20614,0.25877,0.21491,0.21491,0.22368,0.17105,0.23246,0.12719,0.24123,0.08333,0.25:1.0,-0.2,0.89474,-0.17895,0.78947,-0.15789,0.68421,-0.13684,0.57895,-0.11579,0.47368,-0.09474,0.36842,-0.07368,0.26316,-0.05263,0.15789,-0.03158,0.05263,-0.01053,-0.05263,0.01053,-0.15789,0.03158,-0.26316,0.05263,-0.36842,0.07368,-0.47368,0.09474,-0.57895,0.11579,-0.68421,0.13684,-0.78947,0.15789,-0.89474,0.17895,-1.0,0.2
eve:0.75,0.41667,0.73246,0.39912,0.71491,0.38158,0.69737,0.36404,0.67982,0.34649,0.66228,0.32895,0.64474,0.3114,0.62719,0.29386,0.60965,0.27632,0.59211,0.25877,0.59211,0.25877,0.60965,0.27632,0.62719,0.29386,0.64474,0.3114,0.66228,0.32895,0.67982,0.34649,0.69737,0.36404,0.71491,0.38158,0.73246,0.39912,0.75,0.41667:1.0,1.0,0.77778,0.77778,0.55556,0.55556,0.33333,0.33333,0.11111,0.11111,-0.11111,-0.11111,-0.33333,-0.33333,-0.55556,-0.55556,-0.77778,-0.77778,-1.0,-1.0,-1.0,-1.0,-0.77778,-0.77778,-0.55556,-0.55556,-0.33333,-0.33333,-0.11111,-0.11111,0.11111,0.11111,0.33333,0.33333,0.55556,0.55556,0.77778,0.77778,1.0,1.0
leaf:0.58333,0.08333,0.62741,0.17149,0.67149,0.25965,0.71557,0.3478,0.72843,0.41667,0.62987,0.41667,0.53131,0.41667,0.43274,0.41667,0.33418,0.41667,0.23562,0.41667,0.13706,0.41667,0.12817,0.41667,0.22673,0.41667,0.32529,0.41667,0.42386,0.41667,0.52242,0.41667,0.62098,0.41667,0.71954,0.41667,0.8181,0.41667,0.91667,0.41667:0.15451,-0.42275,0.26631,-0.19914,0.37812,0.02447,0.48992,0.24807,0.52254,0.42275,0.27254,0.42275,0.02254,0.42275,-0.22746,0.42275,-0.47746,0.42275,-0.72746,0.42275,-0.97746,0.42275,-1.0,0.42275,-0.75,0.42275,-0.5,0.42275,-0.25,0.42275,0.0,0.42275,0.25,0.42275,0.5,0.42275,0.75,0.42275,1.0,0.42275
exceed:0.75,0.41667,0.79699,0.36967,0.84399,0.32268,0.89098,0.27568,0.88807,0.25953,0.82502,0.28055,0.76197,0.30156,0.69892,0.32258,0.63587,0.3436,0.57282,0.36461,0.50977,0.38563,0.44672,0.40665,0.45144,0.41667,0.5179,0.41667,0.58436,0.41667,0.65082,0.41667,0.71729,0.41667,0.71625,0.41667,0.64979,0.41667,0.58333,0.41667:0.36531,0.3537,0.57687,0.14214,0.78844,-0.06943,1.0,-0.28099,0.9869,-0.3537,0.70306,-0.25909,0.41921,-0.16447,0.13537,-0.06986,-0.14847,0.02475,-0.43231,0.11937,-0.71616,0.21398,-1.0,0.3086,-0.97875,0.3537,-0.67956,0.3537,-0.38036,0.3537,-0.08117,0.3537,0.21803,0.3537,0.21339,0.3537,-0.08581,0.3537,-0.385,0.3537
